DateTime,User,Tweet
2023-02-28 22:10:43+00:00,business,"The expanding conflict between the US and China is spurring a rethink of the electronics industry’s decades-old supply chain. 

The world’s reliance on the Asian nation became starkly clear during the Covid Zero years https://t.co/DGxOSe42cf"
2023-02-28 20:30:00+00:00,livemint,"""We are on the path to achieve the declared goal to increase the #Jio #5G footprint month after month and are aiming to cover every town, every taluka, and every tehsil across the nation by December 2023,"" #AkashAmbani said.

https://t.co/Vh1ca5FJvF"
2023-02-28 19:58:17+00:00,bsindia,"Based on the scores, Reliance Jio is behind only Swisscom and ahead of Etisalat, MTC, and Singtel https://t.co/rLEcI7Qi82"
2023-02-28 15:05:15+00:00,livemint,"""We are on the path to achieve the declared goal to increase the #Jio #5G footprint month after month and are aiming to cover every town, every taluka, and every tehsil across the nation by December 2023,"" #AkashAmbani said.  

https://t.co/Vh1ca5Ghld"
2023-02-28 14:50:00+00:00,EconomicTimes,"A new video of billionaire Mukesh Ambani's youngest son Anant, who heads Reliance Industries Limited's energy business, celebrating his employee's birthday has gone viral.

https://t.co/bU7ce3ewR8"
2023-02-28 10:35:59+00:00,bsindia,"#RelianceJio is on the path to increase the Jio 5G footprint to cover every town, taluka and tehsil across the country by December this year, says Chairman #AkashAmbani

5GTechnology #5G #Jio 

 https://t.co/QoaJrM7x4Y"
2023-02-28 10:33:00+00:00,bsindia,"#MarketClosingBell | Sensex ends 326 pts lower ahead of GDP data; RIL, Tata Steel slip 2%

#MarketsWithBS #Markets #ShareMarket #BuzzingStocks #Sensex #Nifty 
https://t.co/ExzANeMYGF https://t.co/vTARkLC3R8"
2023-02-28 08:45:00+00:00,bqprime,"The prospect of a potential telecom duopoly in India has strengthened after Airtel’s tariff hike, even as Vodafone Idea languishes.

As of December 31, Airtel and Reliance Jio had a subscriber market share of 32.16% and 37.14%, respectively.

Read: https://t.co/jBX5rm2Ehr https://t.co/4IS4cQq40I"
2023-02-28 04:00:07+00:00,livemint,"#MarketsWithMint | #Nifty, #Sensex open flat - M&amp;M, L&amp;T, Bajaj Finance gain the most, while losses in SBI, HCL Tech, RIL cap the gains in indices.

Track all market updates here: https://t.co/SihGlaLnFm https://t.co/WZEP4azG7t"
2023-02-28 03:05:10+00:00,livemint,"Forming a whopping 5% of the NSE's turnover, Adani Enterprises was the most traded stock in February so far. It overtook RIL as the most-traded stock, writes Ram Sahgal:
https://t.co/4nyUytrRdy"
2023-02-28 03:05:09+00:00,livemint,"🗞 In Mint today:

🎬 How Pathaan saved Bollywood

👑 RIL dethroned as most-traded stock by this Adani stock

👋✈️ Goodbye Vistara

🚗 Car insurance revamp on the way

🏗 Will the Budget's bet on private investment pay off?

🧵👇"
2023-02-28 02:56:57+00:00,livemint,"Govt plans revamp of auto insurance policy | Carlyle Aviation converts #SpiceJet’s dues into 7.5% stake | AEL pips RIL to become top traded stock on #NSE

Read today's Mint e-paper here: https://t.co/rLKV3D7eYq https://t.co/qKUQ0ged8a"
2023-02-28 00:00:00+00:00,EconomicTimes,"Both Jio &amp; Airtel have indicated large capex outflow for 5G over the next few years. Airtel has guided Rs 75,000 crore total capex outflow for the next three years, where capex will be relatively high in FY23 and FY24, and start tapering from FY25 onward.
https://t.co/Hmg5nOzUmi"
2023-02-27 16:06:08+00:00,bsindia,"Norway’s Government Pension Fund Global raises its bets on Reliance group companies even as it began to exit #AdaniGroup stocks.

@SachinMampatta reports

#RelianceGroup #ESG #RIL  https://t.co/qtsvf0YY9Y"
2023-02-27 14:39:22+00:00,LiveLawIndia,"""When you throw an impasse at a court, it compels it to become inventive and innovative. So before we go down that route, you have something to say? ... Before we get inventive!"" - Delhi High Court To Centre in DMRC-Reliance Infra Matter

https://t.co/wprWrZWiVd"
